Datetime,Open,High,Low,Close,Adj Close,Volume
30/01/2023 9:30,0.920000017,0.949999988,0.910000026,0.939999998,0.939999998,59813661
30/01/2023 10:30,0.939999998,0.949999988,0.930000007,0.939999998,0.939999998,49560610
30/01/2023 11:30,0.939999998,0.949999988,0.939999998,0.939999998,0.939999998,4840000
30/01/2023 12:30,0.939999998,0.949999988,0.930000007,0.939999998,0.939999998,13668000
30/01/2023 13:30,0.939999998,0.939999998,0.920000017,0.930000007,0.930000007,35699100
30/01/2023 14:30,0.930000007,0.930000007,0.910000026,0.920000017,0.920000017,41160950
30/01/2023 15:30,0.920000017,0.930000007,0.910000026,0.930000007,0.930000007,39920000
31/01/2023 9:30,0.930000007,0.930000007,0.910000026,0.910000026,0.910000026,0
31/01/2023 10:30,0.910000026,0.920000017,0.899999976,0.899999976,0.899999976,23779400
31/01/2023 11:30,0.910000026,0.910000026,0.889999986,0.889999986,0.889999986,19808000
31/01/2023 12:30,0.889999986,0.899999976,0.889999986,0.899999976,0.899999976,5246520
31/01/2023 13:30,0.889999986,0.899999976,0.889999986,0.899999976,0.899999976,13002264
31/01/2023 14:30,0.889999986,0.899999976,0.879999995,0.889999986,0.889999986,65143205
31/01/2023 15:30,0.889999986,0.899999976,0.879999995,0.889999986,0.889999986,83392248
01/02/2023 9:30,0.899999976,0.910000026,0.889999986,0.899999976,0.899999976,0
01/02/2023 10:30,0.899999976,0.910000026,0.899999976,0.910000026,0.910000026,5890000
01/02/2023 11:30,0.910000026,0.920000017,0.910000026,0.920000017,0.920000017,24966009
01/02/2023 12:30,0.920000017,0.920000017,0.910000026,0.920000017,0.920000017,2513421
01/02/2023 13:30,0.920000017,0.930000007,0.910000026,0.920000017,0.920000017,36125671
01/02/2023 14:30,0.930000007,0.939999998,0.920000017,0.930000007,0.930000007,0
01/02/2023 15:30,0.939999998,0.970000029,0.930000007,0.949999988,0.949999988,294106519
02/02/2023 9:30,0.949999988,0.949999988,0.930000007,0.930000007,0.930000007,0
02/02/2023 10:30,0.930000007,0.949999988,0.930000007,0.939999998,0.939999998,18368000
02/02/2023 11:30,0.939999998,0.939999998,0.930000007,0.930000007,0.930000007,3428000
02/02/2023 12:30,0.939999998,0.939999998,0.930000007,0.930000007,0.930000007,2008000
02/02/2023 13:30,0.930000007,0.939999998,0.930000007,0.939999998,0.939999998,6788220
02/02/2023 14:30,0.939999998,0.949999988,0.930000007,0.939999998,0.939999998,22718000
02/02/2023 15:30,0.939999998,0.939999998,0.930000007,0.930000007,0.930000007,25558000
03/02/2023 9:30,0.930000007,0.930000007,0.910000026,0.920000017,0.920000017,0
03/02/2023 10:30,0.910000026,0.920000017,0.899999976,0.910000026,0.910000026,41572000
03/02/2023 11:30,0.910000026,0.920000017,0.899999976,0.899999976,0.899999976,7569394
03/02/2023 12:30,0.910000026,0.910000026,0.899999976,0.899999976,0.899999976,2886000
03/02/2023 13:30,0.899999976,0.920000017,0.899999976,0.910000026,0.910000026,17413982
03/02/2023 14:30,0.920000017,0.920000017,0.910000026,0.920000017,0.920000017,3333996
03/02/2023 15:30,0.910000026,0.920000017,0.910000026,0.920000017,0.920000017,7738537
